Orthogroup,ath,bvu,cpa,cqu,egr,mtr,ptr,sly,ugi,vvi
OG0001585,4,1,2,2,2,3,4,2,3,3
OG0001587,4,2,2,2,3,3,3,4,1,2
OG0001590,5,2,2,1,1,3,4,3,3,2
OG0001594,5,2,2,4,1,3,4,3,0,2
OG0001596,4,2,2,4,2,3,4,0,3,2
OG0001597,3,0,2,0,4,2,4,4,3,4
OG0001598,3,2,3,3,4,2,2,3,2,2
OG0001600,3,1,3,3,3,4,3,2,3,1
OG0001601,4,1,2,3,2,3,4,2,3,2
OG0001602,2,1,3,2,2,1,8,1,4,2
OG0001605,2,1,2,2,4,3,5,2,2,3
OG0001609,2,1,3,2,4,3,5,2,1,3
OG0001610,7,3,1,4,3,4,2,1,0,1
OG0001611,2,1,2,4,4,3,4,3,1,2
OG0001614,3,2,1,4,1,3,5,2,2,3
OG0001618,3,1,3,4,2,2,4,3,2,2
OG0001624,3,1,1,2,2,4,8,2,1,2
OG0001626,3,1,2,4,3,2,4,2,3,2
OG0001629,3,2,2,3,2,3,4,2,3,2
OG0001631,2,2,2,4,3,3,4,4,0,2
OG0001636,1,1,3,2,3,5,4,2,2,3
OG0001639,4,1,2,2,3,4,4,2,2,2
OG0001642,4,1,4,1,2,2,4,5,1,2
OG0001644,4,1,2,4,6,4,1,3,0,1
OG0001645,2,3,3,0,2,6,4,3,2,1
OG0001649,3,2,2,2,5,4,3,3,2,0
OG0001653,4,2,2,4,3,3,3,3,0,2
OG0001654,2,2,2,1,5,5,3,1,2,3
OG0001655,3,2,2,4,2,3,4,3,1,2
OG0001661,3,2,1,1,6,5,2,2,1,3
OG0001662,2,1,2,2,2,4,6,2,3,2
OG0001663,3,2,2,4,3,4,4,1,1,2
OG0001664,4,1,1,2,2,3,4,4,3,2
OG0001665,3,1,3,1,3,1,7,3,0,4
OG0001666,3,2,2,3,2,3,4,3,2,2
OG0001670,3,2,2,4,2,3,4,3,1,2
OG0001671,1,2,2,3,3,3,4,2,3,3
OG0001678,4,1,2,4,3,3,3,3,1,2
OG0001681,3,2,3,3,4,3,3,2,1,2
OG0001686,3,2,3,4,2,3,4,2,1,2
OG0001688,2,1,4,2,3,3,4,3,1,3
OG0001689,3,3,2,2,1,3,5,3,2,2
OG0001691,2,2,3,3,3,4,3,2,1,3
OG0001697,3,1,2,2,3,2,6,3,2,2
OG0001698,2,2,3,4,1,6,4,3,0,1
OG0001703,2,0,2,1,5,6,4,0,3,3
OG0001704,3,1,1,0,6,4,6,2,2,1
OG0001707,1,2,2,2,6,2,6,3,1,1
OG0001716,0,1,2,1,7,7,3,1,0,4
OG0001734,4,1,2,3,3,5,4,1,0,2
